Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.082503,0.50219,0.25866,1.5679,-67.054,0.0,0.082503,0.99127,1.3359,0.49781,0.10175,0.18113,0.10009,0.082503,1370.9,0.26624,1.9913,0.082503,0.06176,132.56,0.8053,0.091333,0.06176,0.23455,0.082503,0.26624,4.7446,0.90488,4.2311,0.35793,0.071657,129.58,2.8167,2.5548,0.052875,1.3359,6.1868,0.53482,0.039581,0.059277,0.11744,0.06837,187.75,55.195,0.17006,0.50278,138.02,0.040132,0.030042,1.4221,0.45548,0.35502,1.7415,1.871,4404.0,0.039581,0.16573,0.941,0.074357,2.7536,6.6129,124.45,2.9328,4.6732
0.018029,0.28596,0.37566,2.4445,12.525,0.0,0.018029,2.4969,2.6305,0.71404,0.020358,0.069325,0.035056,0.018029,1131.9,0.32247,3.4969,0.018029,0.0068537,40.44,1.0366,0.0,0.0068537,0.045053,0.23674,0.32247,0.0,1.0312,3.6734,0.055296,0.019502,43.804,8.3325,7.5776,0.035895,2.6305,17.635,0.73356,0.013646,0.58419,0.12849,0.0,67.131,26.691,0.06186,1.3239,49.09,-0.074186,-0.028202,2.2231,0.26006,0.12001,1.9601,2.0137,1770.9,0.17622,0.025249,0.82506,0.027341,9.0258,13.675,36.085,10.115,7.221
0.055307,0.39153,0.379,1.968,-6.7606,0.24629,0.068963,1.2919,1.0367,0.50581,0.068963,0.17614,0.059995,0.068963,1239.5,0.29447,2.5541,0.068963,0.035886,77.305,1.4536,0.067821,0.02878,0.308,0.50581,0.25959,0.36587,1.6516,4.6688,0.19364,0.035886,77.094,4.7345,0.17322,0.067821,1.9313,,0.50581,0.035292,0.064742,0.11277,0.035292,141.54,64.232,0.13589,0.92847,80.141,0.021492,0.011184,1.968,0.39153,0.21122,2.2042,2.2042,17677.0,0.035382,0.10934,0.96462,0.0,4.7215,5.6825,74.366,4.9082,8.3743
0.29576,0.16537,0.64275,4.8868,77.012,0.0,0.36878,5.0471,1.6961,0.83463,0.37667,2.2301,0.28599,0.36878,124.43,2.9333,6.0471,0.36878,0.21743,82.762,1.6944,0.37499,0.17438,0.79237,0.78855,2.4917,47.549,3.3496,3.1146,0.078824,0.21743,45.943,7.9446,7.9446,0.38233,1.6961,,0.83463,0.22542,0.20359,0.01122,0.22109,166.66,83.898,0.76905,2.5612,106.85,0.25871,0.15253,4.8868,0.16537,0.12587,4.3496,4.3496,836.84,0.22542,0.35436,0.78329,0.0,4.4103,4.3505,35.587,10.257,8.8391
0.0058119,0.25733,0.66747,3.5938,-14169.0,0.029627,0.0071755,2.886,3.0936,0.74267,0.0072659,0.027884,0.0089409,0.0071755,3395.8,0.10749,3.886,0.0071755,0.0023194,15.514,1.1362,0.0072605,0.0018787,0.19351,0.67727,0.10219,80.253,8.8766,2.9626,0.083182,0.0023487,30.433,11.994,11.994,0.0072605,3.0936,,0.74267,0.0023469,0.047254,0.30916,0.0023469,107.68,92.164,0.044199,3.0828,15.551,-0.013224,-0.0042746,3.5938,0.25733,0.083377,9.8766,9.8766,612.36,0.0023469,0.0078257,0.99768,0.0,23.527,3.9603,30.361,12.022,41.141
0.14865,0.3256,0.52793,2.6275,-20.249,0.24287,0.14865,2.0712,2.0717,0.6744,0.15738,0.45826,0.080508,0.14865,712.53,0.51226,3.0712,0.14865,0.071751,110.89,0.96841,0.15691,0.071751,0.5393,0.39152,0.51226,17.979,3.5747,3.4235,0.12167,0.075946,62.383,5.8509,5.829,0.17381,2.0717,,0.6744,0.083895,0.23973,0.062,0.07574,136.46,25.567,0.23617,0.6871,121.05,0.13877,0.066983,2.6177,0.32438,0.17091,4.5664,4.5664,1399.7,0.083895,0.22042,0.9285,0.0,3.2915,14.276,57.149,6.3868,14.028
-0.027052,0.9863,0.063511,1.0882,7564.8,-0.17793,-0.027052,0.013891,0.41496,0.013701,-0.025162,-0.037559,0.17777,-0.027052,4880.1,0.074793,1.0139,-0.027052,-0.065192,551.58,1.1309,0.0086269,-0.065192,-0.062363,-0.20498,0.074793,4.5661,0.29371,4.5355,2.3093,-0.13038,3555.4,0.10266,0.074969,0.019673,0.41496,1.0487,0.16312,0.04741,0.040693,0.30039,0.02079,663.63,112.05,-0.04314,0.21755,3095.4,-0.092193,-0.22218,0.79465,0.72026,9.7409,0.063363,0.75436,2179.3,0.82181,-1.9744,0.20332,10.906,0.66174,3.2575,633.54,0.57613,1.919
0.13673,0.21596,0.46158,3.3131,97.42,0.0,0.163,3.6305,1.0989,0.78404,0.17316,0.81682,0.18467,0.163,388.41,0.93973,4.6305,0.163,0.14832,48.938,1.0288,0.16581,0.12442,-0.050409,0.6912,0.81808,16.319,1.3621,5.7275,0.18869,0.14958,79.346,4.6001,4.2506,0.18097,1.0989,,0.78404,0.16468,0.42717,0.034986,0.15088,191.28,142.34,0.92796,2.5747,58.586,0.12587,0.11453,3.0614,0.19955,0.21739,2.3137,2.3137,246460.0,0.16468,0.17439,0.85377,0.0,7.4584,2.5643,66.279,5.507,3.2429
0.016437,0.63016,-0.012539,0.9801,-95.147,0.029312,0.020251,0.57194,1.0304,0.36041,0.020251,0.032135,0.040509,0.020251,3551.8,0.10276,1.5869,0.020251,0.012668,88.007,1.1293,0.028148,0.010282,0.043795,0.36041,0.096713,0.18143,-0.032793,4.3239,0.38878,0.012668,148.25,2.4621,0.044668,0.028148,1.6017,,0.36041,0.017608,0.014237,0.28515,0.017608,138.97,50.963,0.042645,0.36844,90.678,-0.016359,-0.010233,0.9801,0.63016,0.40616,0.94256,0.94256,-264.32,0.029459,0.045607,0.97054,0.0,4.1474,7.1621,143.88,2.5368,4.1807
0.077671,0.53765,0.014323,1.0412,-87.113,0.23665,0.084581,0.84483,1.1588,0.45422,0.084581,0.24328,0.17532,0.084581,1491.3,0.24476,1.86,0.084581,0.11268,77.138,1.1799,0.085493,0.10348,0.06663,0.45422,0.23191,1.3198,0.02245,5.2516,0.69376,0.11268,195.91,1.8631,0.15901,0.085493,0.76557,1.0705,0.64419,0.1139,0.051678,0.1334,0.1139,167.29,90.156,0.48964,0.58494,89.386,0.03848,0.051265,0.6733,0.34767,0.53674,0.71194,1.0097,2556.3,0.13702,0.171,0.86298,0.41824,4.7318,4.0486,169.07,2.1589,1.1765
-0.02044,0.67178,0.18021,1.2778,11.14,0.2457,-0.021245,0.47139,0.99443,0.31667,-0.021245,-0.032751,0.0095112,-0.021245,19066.0,0.019144,1.4886,-0.021245,-0.015712,36.477,0.75819,-0.0044048,-0.015116,0.3021,0.31667,0.020343,-0.032394,1.0532,4.5395,0.49538,-0.015712,174.13,2.0962,-0.0065568,-0.0044048,1.3664,30.036,0.33977,-0.0032575,0.0092297,0.74361,-0.0032575,222.13,185.65,-0.15126,1.0695,36.274,-0.038511,-0.02848,1.2339,0.64868,0.47706,1.8507,1.9857,6241.9,-0.0055963,-0.064546,1.0056,0.072939,10.006,1.966,175.1,2.0845,7.9024
-0.022582,0.95688,-0.24089,0.72335,-101.47,-0.041691,-0.019706,0.045065,1.4004,0.043122,0.011627,-0.022632,0.035125,-0.019706,7100.3,0.051407,1.0451,-0.019706,-0.014072,20.399,2.4065,0.011178,-0.016125,-0.029121,-0.026372,0.048401,0.35674,-0.65077,4.531,0.54528,0.0078428,226.7,1.6101,1.4651,-0.0015359,1.4004,49.217,0.054329,-0.0010968,0.28691,0.39833,0.0079818,99.046,78.648,-0.28854,0.63346,20.376,-0.057719,-0.041215,0.65823,0.87073,0.62109,0.1165,0.14677,-8180.5,-0.0010968,-0.52368,1.0139,0.25989,17.893,4.6409,226.95,1.6083,3.7833
0.10405,0.64942,-0.075371,0.88394,-29.446,0.022107,0.13025,0.45516,1.0527,0.29559,0.13025,0.20057,0.086295,0.13025,1134.8,0.32164,1.5398,0.13025,0.053812,14.553,1.048,0.12674,0.042985,0.033549,0.29559,0.28129,0.55118,-0.17695,5.4516,0.26279,0.053812,103.08,3.5408,0.19516,0.12674,2.4464,,0.29559,0.052361,0.035586,0.10396,0.052361,83.078,68.526,1.0781,0.73534,15.319,0.048114,0.019878,0.88394,0.64942,0.28242,0.69396,0.69396,-21321.0,0.050018,0.352,0.94998,0.0,25.081,5.3265,97.929,3.7272,5.6827
0.12869,0.67202,0.05068,1.0754,-70.516,0.24672,0.16082,0.40052,1.1095,0.26916,0.16082,0.2393,0.099571,0.16082,1202.5,0.30354,1.488,0.16082,0.078499,69.508,1.3704,0.19923,0.062817,0.32166,0.26916,0.25573,1.079,0.18277,4.6489,0.31691,0.078499,132.84,2.7476,0.29646,0.19923,2.0611,,0.26916,0.097249,0.05442,0.091148,0.097249,122.25,52.739,0.32986,0.49489,77.118,0.15606,0.076177,1.0754,0.67202,0.36395,0.97066,0.97066,2258.0,0.098686,0.47811,0.90131,0.0,5.2512,6.9209,119.73,3.0484,7.3879
0.10506,0.33884,0.63473,2.8733,-18.157,-0.097162,0.14407,1.9513,2.248,0.66116,0.15717,0.4252,0.068801,0.14407,799.64,0.45645,2.9513,0.14407,0.06409,119.89,1.2056,0.15437,0.046736,0.1995,0.0078995,0.34132,11.785,24.014,3.4749,0.13071,0.06716,59.823,6.2223,6.2223,0.18065,2.2655,,0.66116,0.080362,0.13911,0.068467,0.068672,150.42,30.528,0.14228,0.69401,127.83,0.14379,0.063962,2.8733,0.33884,0.16071,25.014,25.014,1894.7,0.080362,0.1589,0.9364,0.0,3.0444,11.956,55.016,6.6344,85.048
0.00035642,0.65009,0.11362,1.234,-41.732,0.0003819,0.00035642,0.53824,1.3994,0.34991,0.030151,0.00073406,0.017416,0.00035642,9735.7,0.037491,1.5382,0.00035642,0.00025469,70.4,0.9559,0.023884,0.00025469,0.046409,0.33955,0.037491,0.80161,0.28348,3.6838,0.46043,0.018648,129.14,2.8263,2.1109,0.027139,1.3994,2.001,0.51445,0.019393,0.011848,0.4524,0.017066,154.77,84.375,0.0013205,0.67811,71.792,-0.00013254,-9.4713e-05,0.92167,0.48555,0.35382,0.87296,1.2835,548.64,0.019393,0.0010186,0.99975,0.47025,5.1847,4.3259,126.64,2.8822,3.4914
0.064537,0.73035,0.026554,1.0485,-2558.1,0.0,0.081007,0.3692,2.9931,0.26965,0.098515,0.1481,0.046809,0.081007,1902.7,0.19183,1.3692,0.081007,0.027065,22.07,1.0706,0.086763,0.021562,0.13716,0.26388,0.16928,4.9556,0.062264,3.9468,0.24386,0.030781,68.264,5.3523,4.0083,0.068547,2.9931,2.6367,0.41852,0.022902,0.041459,0.16691,0.028988,67.174,45.104,0.3566,0.71767,22.564,0.027666,0.0092434,0.78526,0.54696,0.18684,0.63226,0.98134,234.92,0.022902,0.23934,0.98393,0.55212,16.538,8.0925,66.701,5.4722,7.0181
0.58686,0.15674,0.66875,5.2666,326.23,0.0,0.72461,5.3799,15.585,0.84326,0.725,4.623,0.046495,0.72461,78.954,4.623,6.3799,0.72461,0.046495,0.23128,0.86536,0.72463,0.037656,2.7573,0.70218,3.7441,1888.4,3.8322,2.5495,-0.031833,0.046495,3.8499,94.807,94.807,0.72463,15.585,,0.84326,0.046496,4.1794,0.0072102,0.046496,3.9909,3.7596,59.427,5.2036,0.24256,0.72463,0.046496,5.2666,0.15674,0.010548,4.8322,4.8322,237.02,0.046496,0.69595,0.95353,0.0,1578.1,97.084,3.6709,99.43,89.306
0.2518,0.22465,0.29549,2.4905,37.677,0.6627,0.25356,3.4514,1.1981,0.77535,0.25356,1.279,0.18688,0.25356,275.36,1.3256,4.4514,0.25356,0.15912,36.142,0.98893,0.25694,0.15802,0.66539,0.77535,1.3178,1.9319,0.58366,4.9776,0.056903,0.15912,54.407,6.7087,1.1437,0.25694,1.6072,12.725,0.80175,0.16124,0.6916,0.024523,0.16124,81.688,45.546,1.5959,1.6946,43.302,0.21271,0.13349,2.1978,0.19825,0.14906,1.5315,1.5837,28060.0,0.16535,0.32476,0.83465,0.03405,10.099,8.0139,45.411,8.0378,3.1475
-0.15418,0.0016469,0.16569,101.6,1628.3,0.40854,-0.15418,606.19,0.0,0.99835,-0.15418,-93.616,,-0.15418,-3.8989,-93.616,607.19,-0.15418,,,0.0,-0.036634,,0.54267,0.99835,-93.616,-10.0,0.19898,2.9982,,,16.409,22.244,-22.244,-0.036634,0.015325,,0.99835,,91.091,-0.001478,,,,,101.6,0.0,-0.036634,,101.6,0.0016469,0.044956,1.199,1.199,164.99,,-0.15443,,0.0,,0.0,,0.0,0.0
-0.059267,1.1402,0.059907,1.1202,1771.2,-0.12725,-0.059267,-0.12297,0.5048,-0.14022,-0.017074,-0.11895,-0.04708,-0.059267,-17512.0,-0.020843,0.87703,-0.059267,-0.11741,289.81,1.1581,-0.044786,-0.11741,-0.20478,-0.17637,-0.020843,-1.0615,0.13558,4.4335,2.2584,-0.039848,330.9,1.1031,0.482,-0.044786,0.5048,0.24507,0.50176,-0.088721,0.25191,-4.0933,-0.088721,312.82,23.005,-0.14787,0.31577,266.2,-0.080287,-0.15905,0.4895,0.49824,0.90657,-0.31734,1.1356,1625.4,-0.088721,0.42268,1.1723,-4.5785,1.2594,15.866,360.26,1.0132,1.1424
0.077927,0.23551,0.6012,3.5636,653.0,0.0,0.096697,3.246,1.7316,0.76449,0.11016,0.41233,0.055842,0.096697,888.99,0.41058,4.246,0.096697,0.055842,88.627,0.95979,0.10746,0.045003,0.25564,0.68504,0.33088,7.9795,3.6595,3.9542,0.10796,0.063415,58.617,6.2316,6.205,0.098774,1.7316,,0.76449,0.057041,0.22138,0.073056,0.062056,165.21,76.586,0.18534,1.7707,105.02,0.10746,0.062056,3.5485,0.23451,0.16047,4.6534,4.6534,5410.6,0.1567,0.10193,0.85171,0.0,4.1184,4.7659,49.432,7.3839,10.54
0.03536,0.23808,0.5995,3.8442,3588.2,0.0,0.03536,3.2002,4.092,0.76192,0.044703,0.16776,0.0086413,0.03536,2457.6,0.14852,4.2002,0.03536,0.0086413,19.003,0.93817,0.037467,0.0086413,0.22619,0.76174,0.14852,4.0104,3.1598,4.0434,0.018258,0.0088532,20.036,18.231,16.14,-0.0021283,4.092,,0.76192,-0.0005201,0.79803,0.21182,0.0091561,57.271,38.269,0.16598,2.8335,20.236,0.037467,0.0091561,3.4034,0.21078,0.054852,4.0159,4.0159,6624.9,0.061645,0.046409,0.94135,0.0,19.208,9.5378,18.801,19.414,21.568
-0.067843,0.76506,0.22584,1.2959,-230.28,0.0,-0.067843,0.30709,0.79585,0.23494,-0.05705,-0.088892,-0.080735,-0.067843,-4346.1,-0.083984,1.3071,-0.067843,-0.085246,352.98,0.69027,-0.057325,-0.085246,-0.1306,0.15548,-0.083984,-5.3116,20.616,2.7988,0.95836,-0.073087,324.33,1.1254,1.1227,-0.063046,0.79585,,0.23494,-0.079219,0.0074006,-0.47458,-0.07203,451.02,98.033,-0.088148,0.28747,327.07,-0.060915,-0.076542,1.2928,0.7632,0.88859,21.447,21.447,142.11,-0.079219,-0.28876,1.0846,0.0,1.034,3.7233,350.03,1.0428,72.65
0.03465,0.6695,0.3305,1.4936,-10.309,0.0,0.047235,0.49365,6.108,0.3305,0.047235,0.070553,0.0077334,0.047235,5173.4,0.070553,1.4936,0.047235,0.0077334,0.0,1.0294,0.047206,0.0056729,0.56037,0.03465,0.051755,,,2.2279,0.10961,0.0077334,39.759,9.1803,9.1803,-0.038241,6.108,,0.3305,-0.0062609,0.75653,0.47275,0.0077286,29.491,29.491,,1.4936,0.0,0.047206,0.0077286,1.4936,0.6695,0.10893,,,55.856,-0.0062609,0.10484,0.99237,0.0,,12.377,40.008,9.1231,
0.14045,0.2137,0.44649,3.0893,71.08,-0.0019096,0.1817,3.6794,1.5339,0.7863,0.18392,0.85023,0.15339,0.1817,331.53,1.101,4.6794,0.1817,0.11846,45.976,1.0844,0.18377,0.091564,0.29481,0.76457,0.90794,82.659,1.3139,3.362,0.0070762,0.11922,58.368,6.2534,6.2534,0.19749,1.5339,,0.7863,0.12875,0.94921,0.030012,0.11981,108.83,62.854,0.72691,2.1852,52.771,0.13019,0.084877,3.0893,0.2137,0.15991,2.3139,2.3139,1027.6,0.12875,0.17862,0.88161,0.0,7.9388,5.8071,50.853,7.1775,4.5138
0.041132,0.93205,-0.0042148,0.99515,-45.872,-0.16509,0.041132,0.072908,2.2175,0.067954,0.076166,0.047364,0.032588,0.041132,4707.9,0.07753,1.0729,0.041132,0.018549,33.774,1.2888,0.076165,0.018549,0.17204,0.030295,0.07753,2.174,-0.031036,3.1231,0.41811,0.032926,145.96,2.5006,2.3299,0.045881,2.2175,,0.067954,0.020691,0.078592,0.28956,0.034348,131.02,97.242,0.20046,0.75887,34.487,0.045036,0.02031,0.92721,0.86841,0.3999,0.50039,0.50039,-5.596,0.020691,0.60529,0.98188,0.0,10.807,3.7535,142.94,2.5535,16.329
-0.047388,0.95724,-0.2912,0.53195,-167.13,-0.28528,-0.05024,0.044674,1.0334,0.042763,-0.014847,-0.080752,0.011736,-0.05024,28810.0,0.012669,1.0447,-0.05024,-0.048618,59.437,0.54507,-0.018238,-0.045858,-0.051465,0.036695,0.015649,-0.51529,-0.43524,3.9159,0.91307,-0.019285,213.47,1.7098,1.1113,-0.030396,1.0334,0.60864,0.31005,-0.029415,0.030754,0.72305,-0.017649,110.14,50.702,-0.28161,0.26148,57.738,-0.080605,-0.078003,0.34574,0.62215,0.58486,0.063916,0.46341,-2399.5,-0.029415,-1.1081,1.046,6.2503,6.141,7.1989,219.75,1.6609,1.5445
0.17751,0.39043,0.49905,2.2782,27.738,0.0,0.22482,1.5613,3.4322,0.60957,0.23432,0.57583,0.07755,0.22482,535.41,0.68172,2.5613,0.22482,0.065505,8.2497,1.7141,0.23168,0.05172,0.47116,0.60127,0.56054,24.389,4.5152,3.7796,0.096103,0.065505,44.531,8.1966,8.1966,0.23197,3.4322,,0.60957,0.067587,0.61131,0.047668,0.067503,69.211,60.961,2.2883,2.0795,8.8477,0.19034,0.055458,2.2782,0.39043,0.122,5.5152,5.5152,3004.2,0.067587,0.2912,0.93463,0.0,44.244,5.9874,41.521,8.7907,31.053
0.19063,0.11529,0.18969,2.6453,80.133,-0.11599,0.22698,7.6738,0.81545,0.88471,0.22776,1.9688,0.29854,0.22698,172.86,2.1116,8.6738,0.22698,0.27835,25.286,1.412,0.21552,0.23377,0.25888,0.72719,1.7962,276.91,0.27292,4.028,0.02502,0.27931,69.68,5.2382,5.2382,0.21154,0.81545,,0.88471,0.25941,0.84415,0.016566,0.2643,92.948,67.662,3.3744,2.1553,34.143,0.19906,0.24411,2.6453,0.11529,0.1909,1.2729,1.2729,2023.1,0.25941,0.21547,0.72761,0.0,14.435,5.3944,51.604,7.0731,1.1733
0.18625,0.42202,0.57789,2.5026,61.752,0.0,0.23622,1.3701,3.5459,0.57819,0.24728,0.61419,0.070101,0.23622,619.7,0.589,2.3696,0.23622,0.066618,1.4107,,0.24441,0.052526,0.23622,0.54934,0.47059,22.095,15.367,3.2388,0.11736,0.066667,42.967,8.5836,7.8226,0.27853,3.5487,,0.57819,0.078552,0.015378,0.054787,0.068929,98.467,97.056,13.59,0.051011,1.5152,0.23207,0.065447,2.2807,0.3846,0.1165,15.375,15.375,1001.5,0.0786,0.32213,0.93027,0.0,258.74,3.7607,39.59,9.2195,94.292
0.14714,0.6658,-0.0082084,0.9782,-32.648,0.36282,0.18379,0.3954,1.1096,0.26326,0.18379,0.48802,0.14458,0.18379,967.99,0.37707,1.502,0.18379,0.10585,27.53,1.5527,0.24325,0.084738,0.45241,0.26326,0.32202,1.5544,-0.012996,5.5293,0.36917,0.10585,87.841,4.1552,0.36535,0.24325,1.8182,0.82098,0.55246,0.14009,0.056888,0.070494,0.14009,72.935,45.405,1.1235,0.63045,30.548,0.17598,0.10135,0.55331,0.3766,0.24066,0.4168,0.87468,-2777.0,0.098785,0.55892,0.90122,1.0985,13.258,8.0387,79.164,4.6107,2.7492
0.0083423,0.52314,0.23224,1.984,-68.715,0.0,0.0083423,0.91152,0.98668,0.47686,0.05732,0.035348,0.066958,0.0083423,2890.3,0.12629,1.9115,0.0083423,0.0084549,117.47,2.0715,0.05732,0.0084549,0.012244,0.0083423,0.12629,1.1703,0.43674,3.8711,0.52611,0.058094,93.149,3.9185,1.7677,0.061895,0.98668,0.65882,0.7056,0.06273,0.3569,0.15158,0.058094,142.06,24.589,0.026271,0.63854,125.33,-0.00040366,-0.00040911,0.89506,0.23601,0.2552,0.89676,1.3269,1726.0,0.06273,0.017494,0.99168,0.47968,3.1072,14.844,87.305,4.1807,1.8555
0.052988,0.84075,-0.1925,0.66708,-19.3,0.10325,0.052988,0.186,1.0125,0.15638,0.052988,0.09164,0.022906,0.052988,2736.1,0.1334,1.1894,0.052988,0.010822,2.7287,1.2026,0.074572,0.010822,0.10325,0.15638,0.1334,0.15421,-0.31337,4.3432,0.15977,0.010822,43.643,8.3633,0.088696,0.074572,4.914,1.3298,0.41892,0.01523,0.14769,0.20667,0.01523,22.387,19.658,1.4475,0.60377,2.7629,0.015401,0.0031453,0.45877,0.57822,0.11957,0.25457,0.68195,-4243.0,0.012392,0.33884,0.98761,1.6788,133.76,18.568,43.102,8.4682,7.9709
-0.053558,0.4969,-0.19339,0.61081,-1574.9,0.0,-0.053558,1.0125,0.099677,0.5031,-0.040916,-0.10778,0.3369,-0.053558,5401.0,0.067581,2.0125,-0.053558,-0.53732,105.91,1.0989,-0.086854,-0.53732,-0.53749,0.23773,0.067581,-6.8703,-0.27767,3.1782,4.9779,-0.41049,975.75,0.37407,0.37407,-0.086201,0.099677,,0.5031,-0.8648,0.42334,58.063,-0.87135,341.11,235.2,-1.8518,0.5526,56.793,-0.17399,-1.7456,0.61081,0.4969,2.6733,0.72233,0.72233,-291.51,-0.8648,-0.10646,1.3663,0.0,3.4464,1.5519,1819.6,0.2006,0.14311
0.0081309,0.80493,-0.016963,0.97893,-33.966,0.0081309,0.01418,0.23618,1.02,0.19011,0.01418,0.017616,0.0034277,0.01418,20719.0,0.017616,1.2423,0.01418,0.0034277,31.585,1.0893,0.075492,0.0019655,0.01418,0.19011,0.010101,,-0.08006,3.7958,0.18902,0.0034277,72.438,5.0388,0.093787,0.075492,4.153,,0.19011,0.018249,0.038171,0.35055,0.018249,66.813,35.228,0.022713,0.53419,32.216,0.075492,0.018249,0.97893,0.80493,0.19846,0.89728,0.89728,-106.0,0.019574,0.042769,0.98043,0.0,11.556,10.361,71.02,5.1394,19.525
0.04247,0.51217,0.15804,1.8567,77.369,0.0,0.057427,0.95246,0.39235,0.48783,0.064833,0.3113,0.38768,0.057427,1229.0,0.29699,1.9525,0.057427,0.14637,54.61,0.97772,0.057263,0.10824,0.13197,0.48172,0.26778,7.7319,0.24038,4.2143,1.0039,0.14664,124.0,2.9436,1.0602,-0.15067,0.39235,,0.48783,-0.38401,0.65752,0.11236,0.14595,205.8,151.19,0.72347,1.5385,39.458,-0.037418,-0.095368,0.66875,0.18447,0.33972,0.74196,0.74196,2589.0,-0.38401,0.087059,0.90558,0.0,6.6837,2.4142,171.61,2.1269,0.59675
-0.053094,0.33282,0.22158,1.6658,-21.93,-0.0073337,-0.05277,2.0047,0.98223,0.66718,-0.05277,-0.15856,0.017016,-0.05277,5633.6,0.06479,3.0047,-0.05277,-0.041642,83.573,0.92457,-0.045271,-0.041897,0.012585,0.66718,0.063817,-0.35089,0.49727,4.442,0.25989,-0.041642,94.156,3.8766,-0.13602,-0.045271,1.2714,,0.66718,-0.035724,0.026922,0.37649,-0.035724,157.1,73.527,-0.18298,0.79396,82.088,-0.1196,-0.094381,1.6658,0.33282,0.25796,1.4973,1.4973,6130.5,-0.018096,-0.07958,1.0181,0.0,4.3674,4.9641,95.859,3.8077,2.8439
-0.095144,0.85154,-0.18577,0.67717,-103.3,0.0,-0.096502,0.17435,1.2907,0.14846,-0.061862,-0.1677,-0.035522,-0.096502,-6779.2,-0.053841,1.1743,-0.096502,-0.074768,50.281,2.8558,-0.06194,-0.073716,-0.089371,0.13057,-0.052246,-1.7881,-0.30438,4.583,0.65667,-0.050885,157.73,2.3802,1.6084,-0.040858,1.3078,0.80329,0.41221,-0.031656,0.032823,-2.5151,-0.04799,104.85,54.573,-0.53512,0.34181,47.383,-0.11259,-0.087236,0.4576,0.57543,0.42014,0.24326,0.67541,-7111.0,-0.031676,-0.64086,1.0473,1.7765,7.2592,6.6882,162.73,2.243,2.1148
0.087516,0.59921,0.11563,1.256,-11.975,0.0,0.10961,0.66887,1.4298,0.40079,0.12527,0.24266,0.10845,0.10961,1410.4,0.25879,1.6689,0.10961,0.076659,39.18,1.4895,0.12272,0.061207,0.25819,0.38213,0.22192,7.8345,0.26725,4.7291,0.36265,0.086437,124.51,2.9315,2.2099,0.10562,1.4298,3.5031,0.51893,0.07387,0.18897,0.11877,0.085826,123.04,83.857,0.5702,0.9162,42.305,0.077257,0.054032,0.94682,0.45171,0.34112,0.92634,1.1994,6196.6,0.07387,0.21836,0.92456,0.29477,9.316,4.3526,115.31,3.1654,3.3048
-0.059508,0.65989,-0.20163,0.37668,-159.11,-0.25057,-0.059508,0.51541,0.69727,0.34011,-0.058602,-0.18397,-0.077407,-0.059508,-4462.5,-0.081792,1.5154,-0.059508,-0.085344,24.893,1.0172,0.0,-0.085344,-0.17786,0.22612,-0.081792,0.0,-0.22961,3.9031,0.94495,-0.17069,206.32,1.7691,0.86721,0.012796,0.69727,0.23374,0.65796,0.018351,0.0070952,3.9742,0.0,62.581,37.688,-1.2514,0.22967,30.332,-0.0055347,-0.0079376,0.18465,0.32347,0.56526,0.38731,0.74925,-1613.1,0.17929,-0.17497,0.82201,0.93452,14.662,9.6849,169.33,2.1556,0.79402
-0.12457,0.76626,0.35341,1.7001,-26.591,0.0014654,-0.12457,0.30504,2.3229,0.23374,-0.10805,-0.24677,-0.043078,-0.12457,-2795.0,-0.13059,1.305,-0.12457,-0.053627,79.57,0.92977,-0.10922,-0.053627,-0.091816,0.040823,-0.13059,-6.6107,2.4925,3.31,0.32987,-0.046515,69.561,5.2472,3.4567,-0.32587,2.3229,5.3661,0.29931,-0.14029,0.080957,-0.30152,-0.047017,128.43,48.861,-0.246,0.69696,69.78,-0.13372,-0.057566,1.12,0.50479,0.19058,1.6485,2.1109,721.61,-0.14029,-0.53293,1.0488,0.2805,4.5872,7.4701,79.319,4.6017,16.382
0.043313,0.71546,0.20995,1.2934,5.5637,0.069959,0.043313,0.39771,3.7021,0.28454,0.051891,0.060539,0.024682,0.043313,2857.9,0.12771,1.3977,0.043313,0.0117,14.583,1.8324,0.047158,0.0117,0.022203,0.19112,0.12771,5.4977,2.8146,2.8077,0.16513,0.012738,71.461,5.1077,5.1077,0.047773,3.7021,,0.28454,0.012904,0.15435,0.25046,0.012738,80.351,65.768,0.29283,1.0867,14.774,-0.00090307,-0.00024394,1.2934,0.71546,0.19578,3.8146,3.8146,134.84,0.012904,0.15222,0.98832,0.0,25.029,5.5498,70.539,5.1744,49.63
